id,file_name,status,blur_score,blur_score_delta,exposure_score,exposure_score_delta,cull_score,cull_score_delta,nima_aesthetic,nima_aesthetic_delta,nima_technical,nima_technical_delta,nima_composite,nima_composite_delta,score_composition,score_composition_delta,score_exif,score_exif_delta,quality_score,quality_score_delta,print_score,print_score_delta
262387,_DSC1534.png,unchanged,770.264,+0.000,0.222,+0.000,8.619,+0.000,4.795,+0.000,5.980,+0.000,5.999,+0.000,7.010,+0.000,7.500,+0.000,7.500,+0.000,6.000,+0.000
64060,Ruckus-3.jpg,unchanged,83.602,+0.000,0.466,+0.000,8.350,+0.000,4.614,+0.000,5.967,+0.000,6.051,+0.000,7.604,+0.000,7.500,+0.000,8.500,+0.000,6.050,+0.000
264709,DSC06257.png,unchanged,103.958,+0.000,0.521,+0.000,9.071,+0.000,5.402,+0.000,5.748,+0.000,6.271,+0.000,7.654,+0.000,7.500,+0.000,8.500,+0.000,6.270,+0.000
50203,DSC02130.ARW,unchanged,501.357,+0.000,0.097,+0.000,7.545,+0.000,5.991,+0.000,5.977,+0.000,6.146,+0.000,7.530,+0.000,5.000,+0.000,8.500,+0.000,6.150,+0.000
61363,mandee-21.jpg,unchanged,710.995,+0.000,0.448,+0.000,8.493,+0.000,5.327,+0.000,5.973,+0.000,6.181,+0.000,6.996,+0.000,7.500,+0.000,8.500,+0.000,6.180,+0.000
55914,Ruckus-38.jpg,unchanged,20.336,+0.000,0.202,+0.000,7.928,+0.000,4.803,+0.000,5.787,+0.000,6.108,+0.000,7.828,+0.000,7.500,+0.000,8.500,+0.000,6.110,+0.000
45820,DSC09912.ARW,unchanged,31.319,+0.000,0.375,+0.000,6.426,+0.000,4.773,+0.000,6.225,+0.000,6.288,+0.000,7.751,+0.000,8.000,+0.000,8.500,+0.000,6.290,+0.000
262303,_DSC5973.png,unchanged,450.303,+0.000,0.479,+0.000,6.708,+0.000,5.179,+0.000,6.153,+0.000,6.269,+0.000,7.427,+0.000,7.500,+0.000,7.500,+0.000,6.270,+0.000
265626,DSC00539.png,unchanged,1948.033,+0.000,0.365,+0.000,8.319,+0.000,5.148,+0.000,5.908,+0.000,6.146,+0.000,7.232,+0.000,7.500,+0.000,8.500,+0.000,6.150,+0.000
57301,DSC09861.jpg,unchanged,267.374,+0.000,0.666,+0.000,8.046,+0.000,5.225,+0.000,5.355,+0.000,6.126,+0.000,7.830,+0.000,7.500,+0.000,9.500,+0.000,6.130,+0.000
266632,DSC06096.png,unchanged,171.732,+0.000,0.385,+0.000,8.630,+0.000,4.996,+0.000,5.859,+0.000,6.119,+0.000,7.437,+0.000,7.500,+0.000,8.500,+0.000,6.120,+0.000
582848,IMG_4807.CR2,unchanged,62.090,+0.000,0.229,+0.000,8.477,+0.000,5.865,+0.000,6.332,+0.000,6.699,+0.000,7.735,+0.000,8.000,+0.000,8.500,+0.000,,
